Question,Answer,Label
Who leads in developing and supporting passive buildings worldwide?,"Passive House Institute PHI is the foremost organization leading in developing and supporting passive buildings worldwide, with sister organisations such as Passiv Haus Institut PHI, Passive House Institute PHIUS, Canadian Passive House Institute, Australian Passive House Association, etc, devoted to promoting a general approach towards constructing these structures across regions globally190",science and tech
What baseline system does the Performance-based standard establish?,Performance-based standard establishes a baseline system and compares the designed system against the baseline system to arrive at an efficient cost while achieving desired results from a passive building perspective 191,science and tech
How does Outcome based standard provide designers flexibility?,A Outcome based standard provides designers flexibility by establishing target energy consumption level along with measures suggested to achieve this set level 192,science and tech
What were two major advancements over previous building codes devised by PHIUS?,"Two major advancements are PHIUS CORE and PHIUS ZERO that were devised by PHIUS as major improvements over building codes such as International Energy Conservation Code 2009/2012, Energy Star v3/v31 and ZERH 196",science and tech
What are some of the common simulation tools used to solve multi-objective building envelope optimization problems?,"Commonly used simulation tools include BLAST, BSimDeST, DOE-21E, Ener-Win, EnergyPlus, eQUEST, SUNREL, TRNSYS, Lightscape and DesignBuilder210",science and tech
What changes need to take place at each step when designing a passive building?,"Development of modifications in building envelopes requires innovation based on knowledge from multiple disciplines such as thermodynamics planetary science and climate science; numerical simulations should be performed to understand possible efficiency; experimentations should be conducted next if the concept is found viable; finally, a sensor network system capable of quantifying comfort needs installation along with IoT architecture for improved performance212",science and tech
Which materials and technologies are typically used in a building envelope for passive buildings?,"Building envelopes of passive buildings largely comprise walls and roofs, and openings such as doors and windows made from diverse materials and technologies214",science and tech
How does climate affect the construction of passive houses?,"Locally applicable climatic conditions have an important influence on requirements for constructing passive buildings, so that the building envelope parameters need to be optimized in order to achieve desired results215",science and tech
How can lifecycle costs be estimated for a proposed design of a passive building?,"Lifecycle cost estimation involves evaluating initial cost along with future costs related to operations, maintenance, disposal brought into their respective present values by discounting over a study period usually specified when estimating lifecycle cost217",science and tech
Are there any specific standards or energy rating systems available for assessing performance of different types of city constructions including those which use energy efficiently likepassive ones?,"Yes, there are several prominent standards set up by different Passive House Institutes including prescriptive requirements such as reducing heating and cooling demands by 90% & 75%, respectively apart from various performance based/outcome based ratings system prevalent across countries around the world to assess performancce levels in terms of efficient utilization os resources like energy 218",science and tech
What kind of research is currently being done related to multi-objective optimization problems associated with designing efficiency enhancing passive strategies for Buildings?,"Researchers from multiple disciplines viz thermodynamics, planetary science, climate science etc work together in conceiving solutions towards achieving efficacies within respectively given constraints followed by numerically simulating possible outcomes Further experiments conducted may also include the installation of sensor networks capable of capturing parameters related to indoor temperatures, and wind speed outside structures along with realtime data respectively if simulation steps grant validity before conducting further testing upon model structures219",science and tech
How many water samples were collected from 12 boreholes and 2 abstraction points over a two-year period?,"Over a two-year period 2015 - 2017, 72 water samples were collected from 12 boreholes and 2 abstraction points2",science and tech
Does continuous use of groundwater for irrigation affect soil property?,"Yes, continuous use of groundwater for irrigation can adversely affect soil property3",science and tech
What helps to maintain soil fetility?,Improved management practices combined with groundwater use helps maintain soil fertility4,science and tech
Which type of crops should be cultivated to maintain high levels on fertililty due to salty soils?,Salt-tolerant crops should be cultivated to maintain higher levels of fertilizer due to salty soils7,science and tech
Was nutrient balance highest under managed irrigated fields compared to unmanaged ones?,"Yes , nutrient balance was comparatively highest under managed irrigated fields As compared To unmanaged ones 8",science and tech
What are some principles used for water allocation when there are conflicts between demand and supply?,"When there are conflicts between demand and supply for water, principled allocation aids in the analysis of a specific water allocation problem from the perspectives of social equality, economic efficiency, and long-term development5",science and tech
What is the purpose of Ethiopia's irrigation sector investments?,The purpose of Ethiopia's irrigation sector investments is to exploit the agricultural production potential of the country; achieve food self-sufficiency at a national level; generate foreign currency from export earnings; and satisfy the raw material demand of local industries6,science and tech
How can principled allocations aid analysis on specific issues related to Water Allocation Conflicts?,"Principled allocations aid analysis on specific issues related to Water Allocation Conflicts through perspectives such as social equality, economic efficiency, long-term development etc7",science and tech
Which methodology can be employed while solving problems due ot scarcity of resources regarding balancing production consumption along with water availability constraints?,Bi - Level Fuzzy Goal ProgrammingBL FGP ,science and tech
How much land has been lost due to gully erosion over time in each micro-watershed?,n Teter micro watershed an average rate 510 t ha-1 soil loss has been lost due to gully erosion; 1163 t ha-1 soil loss has been lost due to gully erosion in Eskane micro-watershed; 687 t ha-1 soil loss have been lost due to gully erosion in Koze micro watersheds respectively3,science and tech
How can potential soil losses be evaluated?,The potential Soil Loss can be evaluated using RUSLE model which takes into account factors like Rainfall Amount & Intensity; Slope Length & Gradient along with other inputs such as soil's erodibility index among others4,science and tech
How was gully erosion analyzed for this study?,Gully erosion was analyzed using high-resolution satellite imageries from Google Earth Pro and field surveys5,science and tech
What kinds of software can be used to analyze potential soil loss?,"The potential soil loss can be analyzed using the RUSLE model, ArcGIS 103, ERDAS 92, SPSS version 20, and MS-Excel software6",science and tech
Has there been an improvement in vegetation cover due to SWC measures implemented so far?,"es, according to land use/cover LUC change and NDVI/dNDVI analysis methods there has been improvements in both vegetation cover and greenness/density due to SWC measures implemented so far; with forestland and shrub-woodlands covers increasing by 484% 28 - 42% and 83% 20  2 - 21  9%, respectively over the period 1995 - 2017 as well as a significant increase revealed by NDVI/dNDVI change detection analysis over 13  5% of their shared area 7",science and tech
How have newly constructed graded bund terraces impacted run-off loss?,"Newly constructed graded bund terraces have reduced runoff loss significantly , reducing it by 34  94% at its youngest form when compared with non-treated counterparts being observed as 12  60% reduction after 11 years since construction had taken place at full maturity level status on sites observations made during research & studied works conducted afterwards within experimental plots established8",science and tech
What is the concept of natural infrastructure?,"Natural infrastructure refers to natural areas managed in such a way that they provide both ecological and societal benefits while allowing for dynamic, natural processes1",science and tech
What are the implications of non-natural river restoration projects?,It has been too limited and costly to meet the scale and scope of degradation challenges2,science and tech
In what way did the river ecosystems of earlier centuries differ from those of today?,"The river ecosystems of earlier centuries would have consisted of networks of beaver-dam ponds, rivulets and riparian wetlands that spread across valley bottoms, as well as similarly complex and dynamic riverscapes and floodplains They were much more naturally dynamic than today's rivers3",science and tech
What are some potential outcomes caused by hydraulic inefficiency?,Hydraulic inefficiency is actually a hallmark of a healthy riverscape and can lead to greater habitat complexity5,science and tech
How has the simplification of river channels impacted river ecosystem health?,"Simplification of river channels has driven a steady decline in overall river ecosystem health The regulation and reduction of river flow by dams, reservoirs, and diversions have impacted flow regimes and have also led to a disproportionate decline of freshwater habitats and species These compounded, cumulative impacts have reduced ecological resiliency and increased societys vulnerability to floods, fires, and drought6",science and tech
What motivated the increase in process-based approaches to stream restoration?,The emerging awareness of the ecological potential of historically and structurally complex streams has motivated an increased emphasis on process-based approaches to stream restoration7,science and tech
How have process-based restoration strategies improved river quality?,"Process-based restoration strategies offer an alternative approach with improved outcomes Such approaches have restored complex riparian wetlands at or near historical ecological potential that now function as a filter and sponge to retain sediment and runoff, recharge distributed alluvial aquifers, and store and slowly release clean water through dry seasons and drought to support fisheries8",science and tech
What benefits did the installation of stick and post dams bring to Bridge Creek river?,"The installation of stick and post dams in Bridge Creek led to an expansion and persistence of beaver dam activity, an increase in both the quantity ie, space and quality of aquatic habitat, as well as increased juvenile abundance, survival, and productivity of endangered steelhead trout9",science and tech
What are some of the benefits of wetlands created by beavers?,"Widely distributed wetland features capture, retain, and filter runoff from rain and snowmelt, modulate floods and provide cost-effective alternatives or reductions to drinking water treatment facilities and irrigation storage needed to meet current and future municipal and agricultural water supply These features also provide complex, heterogenous wetland and riparian habitat that are essential to restoring ecosystem health13",science and tech
Which services are provided by individual actors in natural ecosystems?,"Examples of services provided by individual actors in ecosystems include pollination, decomposition, filtering, transportation, redistribution, scavenging and gas fixation2",science and tech
How does biodiversity positively contribute to ecosystem productivity?,"Biodiversity contributes positively to ecosystem productivity by providing various regulating and maintenance services such as preserving and regenerating soil, fixing nitrogen and carbon, recycling nutrients, controlling floods, mitigating droughts, filtering pollutants, assimilating waste, pollinating crops and operating the hydrological cycle3",science and tech
What types of services does regulating and maintenance of the ecosystem provide?,"Regulating and maintenance of the ecosystem provide the basis on which we draw upon Naturesprovisioning of goods, such as food, timber, medicines, dyes, fibres, and fresh water, and enjoycultural services such as landscapes of tranquillity, beauty or even sacredness5",science and tech
What might happen if biomass offsetting markets were introduced?,"If biomass offsetting markets were introduced, brokers could profitably purchase units of biomass from ecologically productive places and offset them in ecologically unproductive places, making a profit Further institutional mechanisms would then be needed to regulate such transactions",science and tech
How can we express the Impact Inequality in terms of equations?,"The Impact Inequality equation can be expressed as Ny/ > GS, where N, y,, G, S are all variables that represent different aspects concerning impact inequality7",science and tech
What is polyethylene used for?,Production of plastic materials 3,science and tech
"What is used in containers, drinking cartons?",LDPE6,science and tech
What is a plastic processing method used in temperature?,Compression molding 8,science and tech
What are the additives able to increase moldability and flexibility of PVC?,Polymers10,science and tech
How many carbon atoms are produced by the LDPE?,"4000 to 40,00012",science and tech
What does vinyl production cause?,The formation of toxic chemicals14,science and tech
What happens to polyurethanes after heating?,Cannot be reformed or re molten15,science and tech
How many dimensional linkage can polyurethanes have?,Three 16,science and tech
What are some examples of blow molding?,"Air ducts, arms rest, gas tanks, panels, tanks, portable toilets, and some drinking bottles 17",science and tech
Does incineration have drawbacks?,Incineration as a chemical process has benefits and drawbacks like all other biochemical processes or scientific processesSome examples of drawbacks are environment pollution and the subsequent threat to public health18,science and tech
How long does it take to plastic bags to degrade in landfills processing?,Plastic bags and other long polymer wastes can take around ten to a hundred years to degrade in landfills processing19,science and tech
What are the consequences of activities associated to plastic waste?,"Pollutants released by such activities highly influence water quality, kill aquatic animals, pollute the quality of air, and land affects problems that affect agribusiness20",science and tech
What are plastic residues?,"Plastic residues are considered as the strong complex of different contaminants, including small molecules, such as residual monomers, and ambient chemicals that adsorb to plastics and large molecules like polymeric materials 21",science and tech
Which process produces fuel?,The combustion of organic molecules can also produce energy which is known as fuel25,science and tech
Why plastic waste is not a good candidate for combustion?,Some plastic wastes are resistant to oxygen heating and explosives27,science and tech
which are the main categories of most used plastics?,"Thermosets and thermoplastics are the main categories of the most used plastics in humans' daily necessities, where about 80% of used plastics are all thermoplastics29",science and tech
Which are the corresponding temperatures defining the pyrolysis states?,"The corresponding temperatures defining the pyrolysis states are in the following ranges600C, 600800C, and higher than 800C30",science and tech
What process related to waste played a role in renewable energy production?,Waste incineration has played a critical part in producing renewable energy from biomass resources32,science and tech
What process is used in the additive process?,Bioremediation 33,science and tech
What is the impact of land pollution on the environment?,Destruction and degradation of soil and earth's surface34,science and tech
How to calculate large plastic water and plastic air partition coefficients?,Large plastic water and plastic air partition coefficients can be stoichiometrically calculated based on the abundance of the atmosphere37,science and tech
What are some of the toxic components of plastic?,"Phthalates, polyfluorinated chemicals, bisphenol A, brominated flame retardants, and antimony trioxide38",science and tech
What types of alternative fuel vehicles are there?,"Liquefied petroleum gas LPG, compressed natural gas CNG, biofuels and hydrogen and drive trains such as electric vehicles EVs, plug-in hybrid electric vehicles PHEVs and hydrogen fuel cell vehicles HFCVs5",science and tech
What is the SGAM framework?,"The SGAM framework represents smart grid architectures in a common and neutral view Placing entities to the appropriate location and thereby mapping them in the framework by their domains, zones, and interoperability layers18",science and tech
Are use cases into the SGAM framework somehow mapped?,"Use cases found in literature into the SGAM framework were mapped based on the domains, zones, and interoperability layers; essentially identifying missing entities from a smart grid architecture viewpoint19",science and tech
What are some examples of components that can be derived from actors information?,"Examples of components are controllers, computers, grids, EVs, transformers; all of which can be derived from actors' information such as devices/applications/persons/organizations20",science and tech
What are examples of physical components that can be mapped into the component layer of the SGAM framework?,"Examples of components that can be mapped into the component layer include controllers, computers, grids, electric vehicles EVs, and transformers These components are derived from actors' information as actors can be devices, applications, persons or organizations23",science and tech
How is an area composed when mapping smart energy solutions using SGAM framework?,An area is composed when mapping smart energy solutions using SGAM framework by placing components to its domains and zones which covers it24,science and tech
What should we map before direct implementation regarding V2G concept?,"before direct implementation regarding V2G concept , it's recommended to complete a full mapping analysis based on principals underlining with SGAM Framework subjected each elements take clear responsibility 26",science and tech
Which technologies can better facilitate the transition towards sustainable development?,Smart cities gained momentum for facilitating the transition towards sustainable development thanks to the Internet of Things IoT and big data analytics,science and tech
What type of technologies enable the generation processing analysis & harnessing for a data-driven sustainable city?,Big Data analytics which enables generating processing analyzing & harnessing disparate pieces if information orData into meaningful patterns which helps decision makers make better strategies related Urbanization Sustainability,science and tech
What kind of technologies are utilized for data-based city management?,"Data-based city management utilizes a number of technologies such as cloud/fog computing, IoT devices, intelligent networks, artificial intelligence AI and big data analytics to generate, process, analyze and visualize data to adopt solutions for improving sustainability and efficiency as well as resilience equity while increasing quality of life for citizens in an urban area or smart city concept setting",science and tech
What are some of the spheres of city administration that utilize data-based technologies?,"The spheres of city administration that utilize data-based technologies include transport management, traffic management, street lighting management, mobility management, waste management, energy management, environmental monitoring building Management, public safety healthcare and education",science and tech
What is urban computing and intelligence?,"Urban computing and intelligence refers to the use of ubiquitous sensing technology combined with intelligent computing networks and large scale data processing techniques to create innovative solutions for enhancing urban forms, infrastructures , environments and services",science and tech
What is horizontal information platforms,Horizontal information platforms is a key competence for performing the core functions of big data analytics and constitute both the data infrastructure and operating system for the city,science and tech
How does functionally compatible horizontal information platforms help in creating a united ecosystem for the city?,"Functionally compatible horizontal information platforms allow different urban technologies and solutions to be linked together, thereby enabling greater coordination of the city systems and domains",science and tech
What are operations centers and dashboards?,Operations Centers and Dashboards draw together and interlink data generated by the city complex to provide an integrated view and synoptic intelligence of it,science and tech
What techniques were used to remediate contaminated soils at Landscaftpark in Duisburg-Nord Germany?,"Contaminated soils were sequestered or, where possible, mitigated through phytoremediation17",science and tech
"According to Weilacher, what technological measures are used when initiating natural processes on degraded sites?","According to Weilacher, when initiating natural processes on degraded sites, technological means that work according to rules set out by ecology are used23",science and tech
"Are terms like curiosity, delight pleasure, wonder typically found with scientific discourse?",While these terms may not typically be included within scientific discourse they are not entirely unheard off with general realms of science40,science and tech
Why would an artificial lake typically stand out amidst otherwise drought resistant flora?,Artificial lakes generally require high input nutrients/water resources which can contrast against naturally occurring drought tolerant flora which don't need additional water sources or fertilizers etc; thus giving rise its prominence amongst other otherwise low maintenance vegetation growths61,science and tech
What type of technique is being derived from the Baroque?,"The technique being derived from the Baroque is not a style but rather an analytical system involving elements associated with formality such as symmetry, perspective or concentricity64",science and tech
How can the techniques of neobaroque ecology be used to restore ecosystems?,"Neobaroqure ecology techniques can be used to restore ecosystems by creating or preserving complexity, increasing heterogeneity of species, manipulating spatial constructs that positively affect abiotic and biotic conditions, and emulating patterns within the horizontal and topographic arrangement67",science and tech
What qualities does the baroque share with restored ecosystems?,"The baroque shares qualities such as complexity, allegory, dynamism, multiplicity with restored ecosystems68",science and tech
What type of complexity should be created/preserved in landscape systems?,Increased heterogeneity among species to create/preserve dynamic complexity in landscape systems71,science and tech
How does applying neo-baroque techniques help with rebuilding ecological processes on land?,Neo-baroque techniques help aide basic ecological processes through manipulating spatial constructs which positively influences abiotic & biotic conditions This ensures that constructed landscapes strive towards achieving multiple objectives simultaneously72,science and tech
How do ecologists approach spatial construction and ecological function?,Ecologists are aware that spatial construction the image of the landscape does not necessarily predict ecological function83,science and tech
What do the power industry aim to achieve?,The power industry aims to achieve established emission-reduction targets at the lowest possible cost while ensuring power supply for the entire society and stable economic growth26,science and tech
How have studies looked into optimal emission-reduction strategies?,"Studies have looked into optimal emission-reduction strategies for power systems at the national, regional levels, and power-sector levels27",science and tech
What was explored carbon captured?,Kang et al 2020 built a nonlinear technology optimization model to explore an economically optimal carbon capture and storage deployment strategy for Chinas power sector28,science and tech
What methods do most studies use when attempting to minimize power generation costs?,Most studies use an objective function of minimizing power generation costs by employing stochastic optimization or objective programming models to determine optimal emission reductions while ignoring links between carbon trading markets and emissions reduction strategies35,science and tech
What is the CO2 emission from burning coal and natural gas to produce 1 MWh of electricity?,"The CO2 emissions from burnt coal to produce 1 megawatt hour MWh of electricity are 0897 tons and the CO2 emissions from burnt natural gas to produce 1 MWh of electricity are 0388 tons; ie, ec=0897tCO2/MWh, eg=0388tCO2/MWh42",science and tech
What type of data was used in order to estimate parameters in the model 12?,"Data for coal and natural gas prices were obtained from the WIND databaseFootnote3; we selected the market price of power coal Q5000 in Guangzhou port and the closing price of power coal Q4500 in Tianjin port, as well as the arrival price of liquefied natural gas LNG in Guangzhou and Tianjin43",science and tech
What temperature control target does Zhang et al use?,Zhang et al's study budgets CO2 emissions from China's coal-power sector with a 2C temperature control target from 2019 to 2050 48,science and tech
How is the proportion of coal generation guaranteed in 2040?,The proportion of coal generation is guaranteed to be less than 40% in 2040 as a function of time t according to simulations ran with MATLAB by Zhang et al49,science and tech
How does peak time node affect optimal emission reductions and CA equilibrium prices?,"As peak time node approaches later years,the higher corresponding optimal emission reductions and CA equilibrium prices will become due to pressure on businesses to reduce emissions;54",science and tech
What type of stochastic differential equation model was chosen for CA prices based on empirical distribution findings?,The fractional Brownian78,science and tech
How does an emission measuring model based on HBEFA work with SUMO software?,"An emission measuring model based on HBEFA works together with SUMO software by utilizing microscopic simulation software, allowing for the detailed evaluation of total aggregated vehicle emissions",science and tech
How could automated vehicles potentially affect fuel consumption?,"Particulate matter poses greater risk to human health, as well as ozone, nitrogen dioxide, sulfur dioxide, carbon monoxide and greenhouse gases which can also cause adverse effects on human health in addition to causing climate change and global warming with long-term exposure at high concentrations steadily damaging several organs including respiratory system, cardiovascular system, central nervous system , immune system , digestive system and reproductive systems",science and tech
What are the two categories of emission models?,The two categories of emission models are aggregate models and microscopic models,science and tech
What techniques are used by AVs to modify speed profile?,"AVs use smoothing techniques to modify their speed profiles in order to reduce emissions levels, as suggested by studies conducted previously on driving behaviors and emissions reductions",science and tech
How is safe speed determined?,"Safe speed is determined based on factors such as vehicle speed vl, gap between leading & following vehicle gn, reaction time T, desired speed term vf, maximum deceleration bvsafe=vlt+gntvltTT+vft+vlt2b",science and tech
What is SUMO's parameter for imperfection meant for?,SUMO's parameter for imperfection is used to mimic a human driver by randomly selecting speeds from a given range at each time step,science and tech
What is the purpose of the Eclipse SUMO HBEFA3-based emission model?,The Eclipse SUMO HBEFA3-based emission model was developed to calculate emissions by collecting relevant information from the HBEFA database and fitting it to a continuous function,science and tech
"In order to compute power demand, what are emissions factors selected from?",Emissions factors are selected from the HBEFA database in order to compute power demand,science and tech
What types of traffic conditions exist?,"Types of traffic include peak period models characterized by congestion, queuing and delays with low speeds, and non-peak periods where vehicle speeds are close or match legal speed limits predominantly maintained by vehicles",science and tech
How long do peak hour simulations typically run for?,"Peak hour simulations within this particular study ran for 3,900 seconds between 9,900 - 12,800 simulated time frames respectively ",science and tech
How engine energy consumption rate is incorporated into Eclipse SUMO?,Engine energy consumption rate is incorporated into Eclipse SUMO through simplifying power required by engine overcoming external load into a continuous function given as P=c0+c1va+c2va2+c3v+c4v2+c5v4 where cn are constant parameters allotted according to acceleration 'a' & velocity,science and tech
Why is it important to count and analyze number of acceleration each vehicle type makes over the trip?,It is important to count and analyze number of acceleration each vehicle type makes over the trip because there is strong relationship between acceleration and emissions,science and tech
Which variable changes when penetration rate of AVs increases?,Number of Acceleration per Vehicle will decrease when penetration rate of AVs increases ,science and tech
Why is it important to measure the pollutants emitted from each type of vehicle?,It is important to measure the pollutants emitted from each type of vehicle in order to better understand their emission behavior and make informed decisions on how best to reduce emissions,science and tech
How much did peak hour emissions decrease under the upper bound scenario?,It is important to measure the pollutants emitted from each type of vehicle in order to better understand their emission behavior and make informed decisions on how best to reduce emissions,science and tech
Which variables were measured when summarizing vehicular emission data for various scenarios?,Emissions for all types of vehicles were collected and summarized when comparing different predefined scenarios,science and tech
What are some examples of potential pollutants from vehicles?,"Potential pollutants from vehicles include CO, HC, PMx, and NOx",science and tech
At what level of AV penetration do pollutant levels begin to decrease significantly?,"When AVs penetration reached 50%, with 35% being level 1 and level 2 vehicles, CO emissions decreased by 17%, HC and PMx emissions decreased by 16%and 12%, respectively",science and tech
How does HBEFA v31 measure pollution levels from automatedvehicles?,HBEFA v31 is an emission model that measures pollution levels from automated vehicles,science and tech
What is the correlation coefficient for level 5 AVs compared to legacy vehicles?,"The correlation coefficient for level 5 AVs is 093, whereas that of legacy vehicles was 076",science and tech
What impact can human Earth healing cycles bring when considering the difference between Indigenous and materially focussed worldviews?,"Human Earth healing cycles allow us consider how physical events like climate change, natural disasters, etc are not just isolated issues but rather part of larger intertwined relationship humans share planet collectively  This perspective shows us the importance of maintaining global harmony through balancing our activities accordingly; otherwise drastic changes may occur if unchecked, leading to various negative implications down the line 24",science and tech
How does Devon Strong approach the integration of Lakota buffalo ceremony with biodynamic livestock management practices?,Devon Strong approaches the integration of Lakota buffalo ceremony with biodynamic livestock management practices in a thoughtful way by merging both traditions together and using Steiner's biodynamic preps as a way to give people access to the spiritual element of plants and animals 25,science and tech
What kind of scientific approaches may be better equipped to explore the mechanisms and broader impacts of biodynamic farming systems?,Scientific approaches that integrate quantum principles into applied fields may be better equipped to explore the mechanisms and broader impacts of biodynamic farming systems 40,science and tech
What type of stakeholder analysis can be used for action or participation oriented backcasting?,A detailed stakeholder analysis should be used for action or participation oriented backcasting in order to generate information on relevant actors interests and agendas as well as influence on decision making processes,analysis
How much time needs normally need to develop a data-driven smart-sustainable City?,It normally takes 2550 years needed develope a datadriven smatrtsustainable City ,analysis
What factors shape how IoT/Big Data Technologies can embed in the fabric of sustainable cites?,"Physical geography, socio-political context,economic conditions historical cultural background all come into play shaping the way IoT/BigData tech can be applied to operational management processes & development planning practices in respective sustainable cities",analysis
How did industrial production affect Landschaftspark in Duisburg-Nord Germany prior to its transformation into a park?,"Following decades of industrial degradation as a result of coal and steel production, this site, located in the densely populated Ruhr Valley, represented 230 acres of significantly polluted landscape Ecologically most biotic and abiotic thresholds had been irreversibly crossed, while culturally the site represented the Ruhr's industrial heritage16",analysis
What qualities can be found in beloved and valued places both natural and nonnatural?,"Qualities that can be found in beloved and valued places both natural and nonnatural include a landscape's inherent sensuality, wonder, and delight39",analysis
What are some constraints identified by ecologists relating to environmental restoration efforts?,Some of the constraints identified by ecologists relating to environmental restoration include financial and social factors77,analysis
What elements make up the Ongoing Creation of Biodiversity in Landscapes OCBIL approach to landscaping?,The OCBIL Ongoing Creation of Biodiversity in Landscapes approach consists of patches that increase the footprint of ecologically relevant landscapes 78,analysis
What is the primary goal of local environmental protection departments overseeing the pilot provinces and cities' carbon markets?,The primary goal of local environmental protection departments overseeing the pilot provinces and cities' carbon markets is to reduce carbon emissions within those areas14,analysis
How does the switching price from coal to natural gas fluctuate?,"The switching price from coal to natural gas is influenced by various supply and demand factors such as coal and natural gas prices, carbon prices weather conditions and economic growth which cause it to fluctuate stochastically17",analysis
What type of processes have been built off the Brownian motion model?,"Processes expanded on the Brownian motion model include Lvy-driven jump, regime-switching, Lvy-driven OrnsteinUhlenbeck, and inhomogeneous Brownian motion processes19",analysis
How has fractional Brownian Motion been used recently in terms of data analysis?,Fractional Brownian Motion has been used recently in data analysis of historical energy-switching prices to depict their leptokurtosis and fat tail characteristics20,analysis
"What percentage of gas power should be maintained in China to promote high-quality, sustainable socioeconomic development?",10% share for gas-fired power generation is recommended in 2040 based on the IEAs IEA 2017 forecast for Chinas energy generation share47,analysis
How can CO2 emissions from China's coal-power sector be projected?,"CO2 emissions from China's coal-power sector can be projected by running a simulation that inversely performs the proportion of coal generation for 20212050, with a 2C temperature control target and taking into account electricity demand, coal power share and carbon intensity51",analysis
What are some economic fluctuations that result from implementing an abatement strategy?,Economic fluctuations resulting from implementing an abatement strategy can include increased costs due to labour changes and increased demand for new products or services related to reducing emissions53,analysis
How does an increase in the Hurst exponent affect CA equilibrium prices?,"An increase in the Hurst exponent causes the curve for CA equilibrium price to oscillate less and its trajectory to become smoother, while all other parameters remain constant This is primarily due to the long-term dependence of fractional Brownian motion; if the equilibrium price increases decreases in one period, it is more likely that this trend will continue into future periods when there is a larger Hurst exponent present56",analysis
What factors influence changes in optimal emission reductions?,"Initial CAs significantly impact optimal emission reductions; however, additional factors such as abatement equipment depreciation, initial carbon quotas and volatility for energy-switching prices may also have an effect on optimal emission reductions as well57",analysis
How much do the values change after 30% up and down fluctuations from the default value?,"After 30% up and down fluctuations from the default value, the values changed to 01062 and 01972 respectively58",analysis
Are larger fluctuations than 30% necessary for accurate results from sensitivity analysis?,Not necessarily; small adjustments are sometimes sufficient given certain conditions such as market saturation or other factors affecting prices post-fluctuation analysis63,analysis
What is the effect of increased carbon quotas on thermal power enterprises?,Increased carbon quotas lead to a slight decrease in the equilibrium price of carbon quota trading for thermal power enterprises68,analysis
What factors influence the changes that occur with increases of Initial Carbon Quotas?,"The changes that occur with increases of Initial Carbon Quotas are influenced by factors such as an increase in tradable quotations, less incentive for businesses to invest in clean-energy equipment and more CO2 released by power generation leading companies needing CAs for offset72",analysis
How does an increase in volatility for energy-switching prices affect equilibrium trading price?,An increase in the volatility coefficient for energy-switching prices lowers the equilibrium price of CAs73,analysis
What effect do higher initial CAs have on optimal carbon emissions reductions and thermal power companies' equilibrium trading prices?,"With higher initial CAs, both required emission reductions during compliance period and optimal emission reduction will be lower, as well as thermal power companies equilibrium trading prices75",analysis
What was the annual trend of equilibrium price of desired CAs and optimal emission reductions?,he annual trend of equilibrium price of desired CAs and optimal emission reductions had the same throughout the compliance period79,analysis
What would be effect on CA prices if volatility coefficient increased?,"If volatility coefficient increased, it would result in situation where chances for an increase or decrease in equilibrium prices to cancel each other out resulting into low volatility eventually81",analysis
What does depreciation rate have minimal effect upon?,Depreciation rate has minimal effect upon Equilibrium Price Of CAs83,analysis
In what way energy-switching prices will determine Hurst Exponent?,Energy Switching Prices will determine magnitude of Hurst Exponent which could consequently affect CA Equilibrium Prices significantly84,analysis
How do different driving behaviors influence vehicular emissions?,"Different driving behaviors can significantly influence vehicular emissions as experienced and inexperienced drivers react differently when operating vehicles, leading to a difference in fuel consumption and acceleration",analysis
What is the estimated number of lives lost due to air pollution?,The World Health Organization WHO estimates that more than 42 million lives are expected to have been lost because of ambient air pollution,analysis
What are some effects eco-driving can have on reducing fuel use?,"Studies show that human drivers who receive real-time eco-driving instruction can lower their fuel use by 1020% In congested conditions, it may lower fuel consumption by 3550%",analysis
How much could accident rates be reduced with automation?,"It is anticipated that AVs will minimise human intervention in driving tasks, potentially leading to large reductions of accident rates; up to 90% of accidents having been previously linked to human error",analysis
How were all legacy and automated vehicles modeled for simulations?,All legacy and automated vehicles were modeled for simulations using Simulation of Urban Mobility software SUMO,analysis
How do connected automated vehicles affect transportation fuel consumption?,According to a study Connected Automated Vehicles CAVs can significantly reduce transportation fuel consumption and emissions,analysis
Will automation help reduce emissions from traffic?,"Yes , Automation could help reduce emissions from traffic if implemented correctly ",analysis
What can be measured during congested peak demand periods and uncongested non-peak demand periods?,Accelerations for all types of vehicles were measured during congested peak demand periods and uncongested non-peak demand periods to track the emission behavior of AVs under various traffic conditions and study their dependency on acceleration,analysis
What consequences will be seen from introducing automated vehicles on the roadways?,"Introducing automated vehicles onto roadways is expected to result in reducing air pollution, decreasing accidents, avoiding congestion, improving quality of service provided by infrastructures, and saving fuel",analysis
How does automation level affect acceleration rates of vehicles?,Automation levels and acceleration rates are inversely proportional; the rate of acceleration conducted by Level 5 AVs was approximately 57% lower than that of legacy vehicles with the same trip duration,analysis
Are there any factors which can influence a vehicle's acceleration rate?,"Yes, traffic conditions also significantly impact the rate of acceleration in different types of vehicles; during peak hours, the legacy vehicles had 125 times more accelerated motion than during non-peak hours across various kinds of automobile models and brands",analysis
What percentage reduction on emissions did replacing all existing legacy cars with automated ones result in?,"Replacing all existing legacy cars with automated ones could potentially reduce emissions such as carbon monoxide CO by 3856%, carbon dioxide CO2",analysis
Is there a difference between biodynamic farming and the other modern regenerative farming approaches?,"Yes, biodynamic farming has ontological underpinnings that differentiate it from the other farmer approaches 18",analysis
